iter	Logloss
0	0.6809044201
1	0.6698441202
2	0.6593590437
3	0.6490449467
4	0.6386899795
5	0.6303352225
6	0.6224525338
7	0.6147761553
8	0.6069286623
9	0.5990646861
10	0.591245228
11	0.5850047801
12	0.5791210181
13	0.5732860977
14	0.5680925362
15	0.5635693819
16	0.5576161066
17	0.5529450763
18	0.5444968582
19	0.5402459808
20	0.5359900031
21	0.5320480507
22	0.5281448069
23	0.5240932479
24	0.5202123983
25	0.5167325837
26	0.5131691709
27	0.5098201412
28	0.5071195635
29	0.5043401502
30	0.5010025371
31	0.4981719515
32	0.4957677338
33	0.493081714
34	0.4898980905
35	0.4872453412
36	0.4846387313
37	0.4823458428
38	0.4803600554
39	0.4777072047
40	0.4758589913
41	0.4736525045
42	0.4710766993
43	0.4692946889
44	0.4674620805
45	0.4656826372
46	0.4606024991
47	0.4592231113
48	0.4578576397
49	0.4565533045
50	0.4552688979
51	0.4541212208
52	0.4526432039
53	0.451193695
54	0.4474879456
55	0.4459539265
56	0.4448267183
57	0.4436760012
58	0.4424633032
59	0.4413295761
60	0.4402327334
61	0.4393702361
62	0.4384211343
63	0.437236674
64	0.4361656033
65	0.4349767181
66	0.4341026353
67	0.4330973285
68	0.4322601977
69	0.431538652
70	0.4303346686
71	0.4293987061
72	0.4286119707
73	0.4278932961
74	0.4250232589
75	0.4239695158
76	0.420971396
77	0.420392626
78	0.4194922983
79	0.4185024276
80	0.4178230357
81	0.4170210331
82	0.4162738844
83	0.4139221901
84	0.4117433667
85	0.4111221389
86	0.4102685925
87	0.4098263832
88	0.4088446528
89	0.4082352132
90	0.4075215038
91	0.4070456525
92	0.4064797854
93	0.4058853428
94	0.4051928454
95	0.4039093845
96	0.4028935731
97	0.4022611313
98	0.4013253039
99	0.4008787036
100	0.400433049
101	0.3999945551
102	0.3995674779
103	0.3991133453
104	0.3986230036
105	0.3980652092
106	0.3976373889
107	0.3972743192
108	0.3967187878
109	0.3963044108
110	0.3957995112
111	0.3951917267
112	0.394826394
113	0.3942712004
114	0.393835206
115	0.3933233484
116	0.3929253532
117	0.391268318
118	0.3907788208
119	0.3901836013
120	0.3896327649
121	0.3891603927
122	0.3886588033
123	0.3882268959
124	0.3878293737
125	0.3870327416
126	0.3865812098
127	0.3860997515
128	0.3856888197
129	0.3851673694
130	0.3848167297
131	0.3844160324
132	0.3840791737
133	0.3837772743
134	0.3832375506
135	0.3827428517
136	0.3824157546
137	0.3818965336
138	0.3816597226
139	0.3812294027
140	0.3808348191
141	0.3805255225
142	0.3802274399
143	0.3799741119
144	0.3795029219
145	0.3789271918
146	0.3784693774
147	0.3781327552
148	0.3777680305
149	0.3775773252
150	0.3769478558
151	0.3766384579
152	0.3762519807
153	0.3758897892
154	0.3756142021
155	0.3752454917
156	0.3748250348
157	0.3744176158
158	0.3740308009
159	0.3736226051
160	0.3733159093
161	0.372989454
